;; Number-syntax reference face, generated from Chez Scheme 10.1.0.
;;
;; Regenerate with:
;;     scheme --quiet --script test/gen-number-face.sc > test/number-face.tsv
;;
;; Columns: the source text, a tab, and the expected classification.
;; A flonum is recorded as its eight bytes (lower case), an exact
;; number as its exact numeral, a symbol by name, and REFUSED when
;; the reader raises.  Bytes rather than printed text, because
;; comparing printed forms compares two printers: this
;; implementation spells an infinity "<big-flonum>" by a recorded
;; decision, and a text comparison once called that a reader
;; disagreement when only the spelling differed.
;;
;; The rows are a CROSS PRODUCT of radix prefixes, exactness
;; prefixes, signs and bodies -- not a hand-written list.  The
;; hand-written version this replaced was missing hex fractions
;; whose exponent marker is a digit, exactness over an exponent,
;; ratios with a zero denominator, four of the five exponent
;; markers, and every sign pile-up.
;;
;; MOST ROWS ARE CHEZ'S ANSWER.  A few are deliberately NOT --
;; see the divergence list in the generator, which is where it has
;; to live: a divergence recorded only here would be erased by the
;; next regeneration, silently.  The count is at the end of this
;; file and is printed when the generator runs.
#o#I.4	f64:3fe0000000000000
#o#I1.	f64:3ff0000000000000
#o#I1.5	f64:3ffa000000000000
#o#I0.10	f64:3fc0000000000000
#o#I1e3	f64:4080000000000000
#o#I1E3	f64:4080000000000000
#o#I1e+3	f64:4080000000000000
#o#I1e-3	f64:3f60000000000000
#o#I1.5e2	f64:405a000000000000
#o#I1.8e2	REFUSED
#o#I1e	REFUSED
#o#I1e+	REFUSED
#o#I1s3	f64:4080000000000000
#o#I1f3	f64:4080000000000000
#o#I1d3	f64:4080000000000000
#o#I1l3	f64:4080000000000000
#o#I1S3	f64:4080000000000000
#o#I1F3	f64:4080000000000000
#o#I1D3	f64:4080000000000000
#o#I1L3	f64:4080000000000000
#o#I1.5d2	f64:405a000000000000
#o#I1e10	f64:4170000000000000
#o#I1e8	REFUSED
#o#I1e7	f64:4140000000000000
#o#I1e1	f64:4020000000000000
#o#I	REFUSED
#o#I+1	f64:3ff0000000000000
#o#I+0	f64:0000000000000000
#o#I+007	f64:401c000000000000
#o#I+10	f64:4020000000000000
#o#I+101	f64:4050400000000000
#o#I+17	f64:402e000000000000
#o#I+1f	REFUSED
#o#I+a.b	REFUSED
#o#I+ad	REFUSED
#o#I+2	f64:4000000000000000
#o#I+8	REFUSED
#o#I+zz	REFUSED
#o#I+1/2	f64:3fe0000000000000
#o#I+1/11	f64:3fbc71c71c71c71c
#o#I+7/10	f64:3fec000000000000
#o#I+1/0	REFUSED
#o#I+0/0	REFUSED
#o#I+4/2	f64:4000000000000000
#o#I+0/5	f64:0000000000000000
#o#I+2/4	f64:3fe0000000000000
#o#I+.8	REFUSED
#o#I+.1	f64:3fc0000000000000
#o#I+.4	f64:3fe0000000000000
#o#I+1.	f64:3ff0000000000000
#o#I+1.5	f64:3ffa000000000000
#o#I+0.10	f64:3fc0000000000000
#o#I+1e3	f64:4080000000000000
#o#I+1E3	f64:4080000000000000
#o#I+1e+3	f64:4080000000000000
#o#I+1e-3	f64:3f60000000000000
#o#I+1.5e2	f64:405a000000000000
#o#I+1.8e2	REFUSED
#o#I+1e	REFUSED
#o#I+1e+	REFUSED
#o#I+1s3	f64:4080000000000000
#o#I+1f3	f64:4080000000000000
#o#I+1d3	f64:4080000000000000
#o#I+1l3	f64:4080000000000000
#o#I+1S3	f64:4080000000000000
#o#I+1F3	f64:4080000000000000
#o#I+1D3	f64:4080000000000000
#o#I+1L3	f64:4080000000000000
#o#I+1.5d2	f64:405a000000000000
#o#I+1e10	f64:4170000000000000
#o#I+1e8	REFUSED
#o#I+1e7	f64:4140000000000000
#o#I+1e1	f64:4020000000000000
#o#I+	REFUSED
#o#I-1	f64:bff0000000000000
#o#I-0	f64:8000000000000000
#o#I-007	f64:c01c000000000000
#o#I-10	f64:c020000000000000
#o#I-101	f64:c050400000000000
#o#I-17	f64:c02e000000000000
#o#I-1f	REFUSED
#o#I-a.b	REFUSED
#o#I-ad	REFUSED
#o#I-2	f64:c000000000000000
#o#I-8	REFUSED
#o#I-zz	REFUSED
#o#I-1/2	f64:bfe0000000000000
#o#I-1/11	f64:bfbc71c71c71c71c
#o#I-7/10	f64:bfec000000000000
#o#I-1/0	REFUSED
#o#I-0/0	REFUSED
#o#I-4/2	f64:c000000000000000
#o#I-0/5	f64:8000000000000000
#o#I-2/4	f64:bfe0000000000000
#o#I-.8	REFUSED
#o#I-.1	f64:bfc0000000000000
#o#I-.4	f64:bfe0000000000000
#o#I-1.	f64:bff0000000000000
#o#I-1.5	f64:bffa000000000000
#o#I-0.10	f64:bfc0000000000000
#o#I-1e3	f64:c080000000000000
#o#I-1E3	f64:c080000000000000
#o#I-1e+3	f64:c080000000000000
#o#I-1e-3	f64:bf60000000000000
#o#I-1.5e2	f64:c05a000000000000
#o#I-1.8e2	REFUSED
#o#I-1e	REFUSED
#o#I-1e+	REFUSED
#o#I-1s3	f64:c080000000000000
#o#I-1f3	f64:c080000000000000
#o#I-1d3	f64:c080000000000000
#o#I-1l3	f64:c080000000000000
#o#I-1S3	f64:c080000000000000
#o#I-1F3	f64:c080000000000000
#o#I-1D3	f64:c080000000000000
#o#I-1L3	f64:c080000000000000
#o#I-1.5d2	f64:c05a000000000000
#o#I-1e10	f64:c170000000000000
#o#I-1e8	REFUSED
#o#I-1e7	f64:c140000000000000
#o#I-1e1	f64:c020000000000000
#o#I-	REFUSED
#O1	exact:1
#O0	exact:0
#O007	exact:7
#O10	exact:8
#O101	exact:65
#O17	exact:15
#O1f	REFUSED
#Oa.b	REFUSED
#Oad	REFUSED
#O2	exact:2
#O8	REFUSED
#Ozz	REFUSED
#O1/2	exact:1/2
#O1/11	exact:1/9
#O7/10	exact:7/8
#O1/0	REFUSED
#O0/0	REFUSED
#O4/2	exact:2
#O0/5	exact:0
#O2/4	exact:1/2
#O.8	REFUSED
#O.1	f64:3fc0000000000000
#O.4	f64:3fe0000000000000
#O1.	f64:3ff0000000000000
#O1.5	f64:3ffa000000000000
#O0.10	f64:3fc0000000000000
#O1e3	f64:4080000000000000
#O1E3	f64:4080000000000000
#O1e+3	f64:4080000000000000
#O1e-3	f64:3f60000000000000
#O1.5e2	f64:405a000000000000
#O1.8e2	REFUSED
#O1e	REFUSED
#O1e+	REFUSED
#O1s3	f64:4080000000000000
#O1f3	f64:4080000000000000
#O1d3	f64:4080000000000000
#O1l3	f64:4080000000000000
#O1S3	f64:4080000000000000
#O1F3	f64:4080000000000000
#O1D3	f64:4080000000000000
#O1L3	f64:4080000000000000
#O1.5d2	f64:405a000000000000
#O1e10	f64:4170000000000000
#O1e8	REFUSED
#O1e7	f64:4140000000000000
#O1e1	f64:4020000000000000
#O	REFUSED
#O+1	exact:1
#O+0	exact:0
#O+007	exact:7
#O+10	exact:8
#O+101	exact:65
#O+17	exact:15
#O+1f	REFUSED
#O+a.b	REFUSED
#O+ad	REFUSED
#O+2	exact:2
#O+8	REFUSED
#O+zz	REFUSED
#O+1/2	exact:1/2
#O+1/11	exact:1/9
#O+7/10	exact:7/8
#O+1/0	REFUSED
#O+0/0	REFUSED
#O+4/2	exact:2
#O+0/5	exact:0
#O+2/4	exact:1/2
#O+.8	REFUSED
#O+.1	f64:3fc0000000000000
#O+.4	f64:3fe0000000000000
#O+1.	f64:3ff0000000000000
#O+1.5	f64:3ffa000000000000
#O+0.10	f64:3fc0000000000000
#O+1e3	f64:4080000000000000
#O+1E3	f64:4080000000000000
#O+1e+3	f64:4080000000000000
#O+1e-3	f64:3f60000000000000
#O+1.5e2	f64:405a000000000000
#O+1.8e2	REFUSED
#O+1e	REFUSED
#O+1e+	REFUSED
#O+1s3	f64:4080000000000000
#O+1f3	f64:4080000000000000
#O+1d3	f64:4080000000000000
#O+1l3	f64:4080000000000000
#O+1S3	f64:4080000000000000
#O+1F3	f64:4080000000000000
#O+1D3	f64:4080000000000000
#O+1L3	f64:4080000000000000
#O+1.5d2	f64:405a000000000000
#O+1e10	f64:4170000000000000
#O+1e8	REFUSED
#O+1e7	f64:4140000000000000
#O+1e1	f64:4020000000000000
#O+	REFUSED
#O-1	exact:-1
#O-0	exact:0
#O-007	exact:-7
#O-10	exact:-8
#O-101	exact:-65
#O-17	exact:-15
#O-1f	REFUSED
#O-a.b	REFUSED
#O-ad	REFUSED
#O-2	exact:-2
#O-8	REFUSED
#O-zz	REFUSED
#O-1/2	exact:-1/2
#O-1/11	exact:-1/9
#O-7/10	exact:-7/8
#O-1/0	REFUSED
#O-0/0	REFUSED
#O-4/2	exact:-2
#O-0/5	exact:0
#O-2/4	exact:-1/2
#O-.8	REFUSED
#O-.1	f64:bfc0000000000000
#O-.4	f64:bfe0000000000000
#O-1.	f64:bff0000000000000
#O-1.5	f64:bffa000000000000
#O-0.10	f64:bfc0000000000000
#O-1e3	f64:c080000000000000
#O-1E3	f64:c080000000000000
#O-1e+3	f64:c080000000000000
#O-1e-3	f64:bf60000000000000
#O-1.5e2	f64:c05a000000000000
#O-1.8e2	REFUSED
#O-1e	REFUSED
#O-1e+	REFUSED
#O-1s3	f64:c080000000000000
#O-1f3	f64:c080000000000000
#O-1d3	f64:c080000000000000
#O-1l3	f64:c080000000000000
#O-1S3	f64:c080000000000000
#O-1F3	f64:c080000000000000
#O-1D3	f64:c080000000000000
#O-1L3	f64:c080000000000000
#O-1.5d2	f64:c05a000000000000
#O-1e10	f64:c170000000000000
#O-1e8	REFUSED
#O-1e7	f64:c140000000000000
#O-1e1	f64:c020000000000000
#O-	REFUSED
#O#e1	exact:1
#O#e0	exact:0
#O#e007	exact:7
#O#e10	exact:8
#O#e101	exact:65
#O#e17	exact:15
#O#e1f	REFUSED
#O#ea.b	REFUSED
#O#ead	REFUSED
#O#e2	exact:2
#O#e8	REFUSED
#O#ezz	REFUSED
#O#e1/2	exact:1/2
#O#e1/11	exact:1/9
#O#e7/10	exact:7/8
#O#e1/0	REFUSED
#O#e0/0	REFUSED
#O#e4/2	exact:2
#O#e0/5	exact:0
#O#e2/4	exact:1/2
#O#e.8	REFUSED
#O#e.1	exact:1/8
#O#e.4	exact:1/2
#O#e1.	exact:1
#O#e1.5	exact:13/8
#O#e0.10	exact:1/8
#O#e1e3	exact:512
#O#e1E3	exact:512
#O#e1e+3	exact:512
#O#e1e-3	exact:1/512
#O#e1.5e2	exact:104
#O#e1.8e2	REFUSED
#O#e1e	REFUSED
#O#e1e+	REFUSED
#O#e1s3	exact:512
#O#e1f3	exact:512
#O#e1d3	exact:512
#O#e1l3	exact:512
#O#e1S3	exact:512
#O#e1F3	exact:512
#O#e1D3	exact:512
#O#e1L3	exact:512
#O#e1.5d2	exact:104
#O#e1e10	exact:16777216
#O#e1e8	REFUSED
#O#e1e7	exact:2097152
#O#e1e1	exact:8
#O#e	REFUSED
#O#e+1	exact:1
#O#e+0	exact:0
#O#e+007	exact:7
#O#e+10	exact:8
#O#e+101	exact:65
#O#e+17	exact:15
#O#e+1f	REFUSED
#O#e+a.b	REFUSED
#O#e+ad	REFUSED
#O#e+2	exact:2
#O#e+8	REFUSED
#O#e+zz	REFUSED
#O#e+1/2	exact:1/2
#O#e+1/11	exact:1/9
#O#e+7/10	exact:7/8
#O#e+1/0	REFUSED
#O#e+0/0	REFUSED
#O#e+4/2	exact:2
#O#e+0/5	exact:0
#O#e+2/4	exact:1/2
#O#e+.8	REFUSED
#O#e+.1	exact:1/8
#O#e+.4	exact:1/2
#O#e+1.	exact:1
#O#e+1.5	exact:13/8
#O#e+0.10	exact:1/8
#O#e+1e3	exact:512
#O#e+1E3	exact:512
#O#e+1e+3	exact:512
#O#e+1e-3	exact:1/512
#O#e+1.5e2	exact:104
#O#e+1.8e2	REFUSED
#O#e+1e	REFUSED
#O#e+1e+	REFUSED
#O#e+1s3	exact:512
#O#e+1f3	exact:512
#O#e+1d3	exact:512
#O#e+1l3	exact:512
#O#e+1S3	exact:512
#O#e+1F3	exact:512
#O#e+1D3	exact:512
#O#e+1L3	exact:512
#O#e+1.5d2	exact:104
#O#e+1e10	exact:16777216
#O#e+1e8	REFUSED
#O#e+1e7	exact:2097152
#O#e+1e1	exact:8
#O#e+	REFUSED
#O#e-1	exact:-1
#O#e-0	exact:0
#O#e-007	exact:-7
#O#e-10	exact:-8
#O#e-101	exact:-65
#O#e-17	exact:-15
#O#e-1f	REFUSED
#O#e-a.b	REFUSED
#O#e-ad	REFUSED
#O#e-2	exact:-2
#O#e-8	REFUSED
#O#e-zz	REFUSED
#O#e-1/2	exact:-1/2
#O#e-1/11	exact:-1/9
#O#e-7/10	exact:-7/8
#O#e-1/0	REFUSED
#O#e-0/0	REFUSED
#O#e-4/2	exact:-2
#O#e-0/5	exact:0
#O#e-2/4	exact:-1/2
#O#e-.8	REFUSED
#O#e-.1	exact:-1/8
#O#e-.4	exact:-1/2
#O#e-1.	exact:-1
#O#e-1.5	exact:-13/8
#O#e-0.10	exact:-1/8
#O#e-1e3	exact:-512
#O#e-1E3	exact:-512
#O#e-1e+3	exact:-512
#O#e-1e-3	exact:-1/512
#O#e-1.5e2	exact:-104
#O#e-1.8e2	REFUSED
#O#e-1e	REFUSED
#O#e-1e+	REFUSED
#O#e-1s3	exact:-512
#O#e-1f3	exact:-512
#O#e-1d3	exact:-512
#O#e-1l3	exact:-512
#O#e-1S3	exact:-512
#O#e-1F3	exact:-512
#O#e-1D3	exact:-512
#O#e-1L3	exact:-512
#O#e-1.5d2	exact:-104
#O#e-1e10	exact:-16777216
#O#e-1e8	REFUSED
#O#e-1e7	exact:-2097152
#O#e-1e1	exact:-8
#O#e-	REFUSED
#O#E1	exact:1
#O#E0	exact:0
#O#E007	exact:7
#O#E10	exact:8
#O#E101	exact:65
#O#E17	exact:15
#O#E1f	REFUSED
#O#Ea.b	REFUSED
#O#Ead	REFUSED
#O#E2	exact:2
#O#E8	REFUSED
#O#Ezz	REFUSED
#O#E1/2	exact:1/2
#O#E1/11	exact:1/9
#O#E7/10	exact:7/8
#O#E1/0	REFUSED
#O#E0/0	REFUSED
#O#E4/2	exact:2
#O#E0/5	exact:0
#O#E2/4	exact:1/2
#O#E.8	REFUSED
#O#E.1	exact:1/8
#O#E.4	exact:1/2
#O#E1.	exact:1
#O#E1.5	exact:13/8
#O#E0.10	exact:1/8
#O#E1e3	exact:512
#O#E1E3	exact:512
#O#E1e+3	exact:512
#O#E1e-3	exact:1/512
#O#E1.5e2	exact:104
#O#E1.8e2	REFUSED
#O#E1e	REFUSED
#O#E1e+	REFUSED
#O#E1s3	exact:512
#O#E1f3	exact:512
#O#E1d3	exact:512
#O#E1l3	exact:512
#O#E1S3	exact:512
#O#E1F3	exact:512
#O#E1D3	exact:512
#O#E1L3	exact:512
#O#E1.5d2	exact:104
#O#E1e10	exact:16777216
#O#E1e8	REFUSED
#O#E1e7	exact:2097152
#O#E1e1	exact:8
#O#E	REFUSED
#O#E+1	exact:1
#O#E+0	exact:0
#O#E+007	exact:7
#O#E+10	exact:8
#O#E+101	exact:65
#O#E+17	exact:15
#O#E+1f	REFUSED
#O#E+a.b	REFUSED
#O#E+ad	REFUSED
#O#E+2	exact:2
#O#E+8	REFUSED
#O#E+zz	REFUSED
#O#E+1/2	exact:1/2
#O#E+1/11	exact:1/9
#O#E+7/10	exact:7/8
#O#E+1/0	REFUSED
#O#E+0/0	REFUSED
#O#E+4/2	exact:2
#O#E+0/5	exact:0
#O#E+2/4	exact:1/2
#O#E+.8	REFUSED
#O#E+.1	exact:1/8
#O#E+.4	exact:1/2
#O#E+1.	exact:1
#O#E+1.5	exact:13/8
#O#E+0.10	exact:1/8
#O#E+1e3	exact:512
#O#E+1E3	exact:512
#O#E+1e+3	exact:512
#O#E+1e-3	exact:1/512
#O#E+1.5e2	exact:104
#O#E+1.8e2	REFUSED
#O#E+1e	REFUSED
#O#E+1e+	REFUSED
#O#E+1s3	exact:512
#O#E+1f3	exact:512
#O#E+1d3	exact:512
#O#E+1l3	exact:512
#O#E+1S3	exact:512
#O#E+1F3	exact:512
#O#E+1D3	exact:512
#O#E+1L3	exact:512
#O#E+1.5d2	exact:104
#O#E+1e10	exact:16777216
#O#E+1e8	REFUSED
#O#E+1e7	exact:2097152
#O#E+1e1	exact:8
#O#E+	REFUSED
#O#E-1	exact:-1
#O#E-0	exact:0
#O#E-007	exact:-7
#O#E-10	exact:-8
#O#E-101	exact:-65
#O#E-17	exact:-15
#O#E-1f	REFUSED
#O#E-a.b	REFUSED
#O#E-ad	REFUSED
#O#E-2	exact:-2
#O#E-8	REFUSED
#O#E-zz	REFUSED
#O#E-1/2	exact:-1/2
#O#E-1/11	exact:-1/9
#O#E-7/10	exact:-7/8
#O#E-1/0	REFUSED
#O#E-0/0	REFUSED
#O#E-4/2	exact:-2
#O#E-0/5	exact:0
#O#E-2/4	exact:-1/2
#O#E-.8	REFUSED
#O#E-.1	exact:-1/8
#O#E-.4	exact:-1/2
#O#E-1.	exact:-1
#O#E-1.5	exact:-13/8
#O#E-0.10	exact:-1/8
#O#E-1e3	exact:-512
#O#E-1E3	exact:-512
#O#E-1e+3	exact:-512
#O#E-1e-3	exact:-1/512
#O#E-1.5e2	exact:-104
#O#E-1.8e2	REFUSED
#O#E-1e	REFUSED
#O#E-1e+	REFUSED
#O#E-1s3	exact:-512
#O#E-1f3	exact:-512
#O#E-1d3	exact:-512
#O#E-1l3	exact:-512
#O#E-1S3	exact:-512
#O#E-1F3	exact:-512
#O#E-1D3	exact:-512
#O#E-1L3	exact:-512
#O#E-1.5d2	exact:-104
#O#E-1e10	exact:-16777216
#O#E-1e8	REFUSED
#O#E-1e7	exact:-2097152
#O#E-1e1	exact:-8
#O#E-	REFUSED
#O#i1	f64:3ff0000000000000
#O#i0	f64:0000000000000000
#O#i007	f64:401c000000000000
#O#i10	f64:4020000000000000
#O#i101	f64:4050400000000000
#O#i17	f64:402e000000000000
#O#i1f	REFUSED
#O#ia.b	REFUSED
#O#iad	REFUSED
#O#i2	f64:4000000000000000
#O#i8	REFUSED
#O#izz	REFUSED
#O#i1/2	f64:3fe0000000000000
#O#i1/11	f64:3fbc71c71c71c71c
#O#i7/10	f64:3fec000000000000
#O#i1/0	REFUSED
#O#i0/0	REFUSED
#O#i4/2	f64:4000000000000000
#O#i0/5	f64:0000000000000000
#O#i2/4	f64:3fe0000000000000
#O#i.8	REFUSED
#O#i.1	f64:3fc0000000000000
#O#i.4	f64:3fe0000000000000
#O#i1.	f64:3ff0000000000000
#O#i1.5	f64:3ffa000000000000
#O#i0.10	f64:3fc0000000000000
#O#i1e3	f64:4080000000000000
#O#i1E3	f64:4080000000000000
#O#i1e+3	f64:4080000000000000
#O#i1e-3	f64:3f60000000000000
#O#i1.5e2	f64:405a000000000000
#O#i1.8e2	REFUSED
#O#i1e	REFUSED
#O#i1e+	REFUSED
#O#i1s3	f64:4080000000000000
#O#i1f3	f64:4080000000000000
#O#i1d3	f64:4080000000000000
#O#i1l3	f64:4080000000000000
#O#i1S3	f64:4080000000000000
#O#i1F3	f64:4080000000000000
#O#i1D3	f64:4080000000000000
#O#i1L3	f64:4080000000000000
#O#i1.5d2	f64:405a000000000000
#O#i1e10	f64:4170000000000000
#O#i1e8	REFUSED
#O#i1e7	f64:4140000000000000
#O#i1e1	f64:4020000000000000
#O#i	REFUSED
#O#i+1	f64:3ff0000000000000
#O#i+0	f64:0000000000000000
#O#i+007	f64:401c000000000000
#O#i+10	f64:4020000000000000
#O#i+101	f64:4050400000000000
#O#i+17	f64:402e000000000000
#O#i+1f	REFUSED
#O#i+a.b	REFUSED
#O#i+ad	REFUSED
#O#i+2	f64:4000000000000000
#O#i+8	REFUSED
#O#i+zz	REFUSED
#O#i+1/2	f64:3fe0000000000000
#O#i+1/11	f64:3fbc71c71c71c71c
#O#i+7/10	f64:3fec000000000000
#O#i+1/0	REFUSED
#O#i+0/0	REFUSED
#O#i+4/2	f64:4000000000000000
#O#i+0/5	f64:0000000000000000
#O#i+2/4	f64:3fe0000000000000
#O#i+.8	REFUSED
#O#i+.1	f64:3fc0000000000000
#O#i+.4	f64:3fe0000000000000
#O#i+1.	f64:3ff0000000000000
#O#i+1.5	f64:3ffa000000000000
#O#i+0.10	f64:3fc0000000000000
#O#i+1e3	f64:4080000000000000
#O#i+1E3	f64:4080000000000000
#O#i+1e+3	f64:4080000000000000
#O#i+1e-3	f64:3f60000000000000
#O#i+1.5e2	f64:405a000000000000
#O#i+1.8e2	REFUSED
#O#i+1e	REFUSED
#O#i+1e+	REFUSED
#O#i+1s3	f64:4080000000000000
#O#i+1f3	f64:4080000000000000
#O#i+1d3	f64:4080000000000000
#O#i+1l3	f64:4080000000000000
#O#i+1S3	f64:4080000000000000
#O#i+1F3	f64:4080000000000000
#O#i+1D3	f64:4080000000000000
#O#i+1L3	f64:4080000000000000
#O#i+1.5d2	f64:405a000000000000
#O#i+1e10	f64:4170000000000000
#O#i+1e8	REFUSED
#O#i+1e7	f64:4140000000000000
#O#i+1e1	f64:4020000000000000
#O#i+	REFUSED
#O#i-1	f64:bff0000000000000
#O#i-0	f64:8000000000000000
#O#i-007	f64:c01c000000000000
#O#i-10	f64:c020000000000000
#O#i-101	f64:c050400000000000
#O#i-17	f64:c02e000000000000
#O#i-1f	REFUSED
#O#i-a.b	REFUSED
#O#i-ad	REFUSED
#O#i-2	f64:c000000000000000
#O#i-8	REFUSED
#O#i-zz	REFUSED
#O#i-1/2	f64:bfe0000000000000
#O#i-1/11	f64:bfbc71c71c71c71c
#O#i-7/10	f64:bfec000000000000
#O#i-1/0	REFUSED
#O#i-0/0	REFUSED
#O#i-4/2	f64:c000000000000000
#O#i-0/5	f64:8000000000000000
#O#i-2/4	f64:bfe0000000000000
#O#i-.8	REFUSED
#O#i-.1	f64:bfc0000000000000
#O#i-.4	f64:bfe0000000000000
#O#i-1.	f64:bff0000000000000
#O#i-1.5	f64:bffa000000000000
#O#i-0.10	f64:bfc0000000000000
#O#i-1e3	f64:c080000000000000
#O#i-1E3	f64:c080000000000000
#O#i-1e+3	f64:c080000000000000
#O#i-1e-3	f64:bf60000000000000
#O#i-1.5e2	f64:c05a000000000000
#O#i-1.8e2	REFUSED
#O#i-1e	REFUSED
#O#i-1e+	REFUSED
#O#i-1s3	f64:c080000000000000
#O#i-1f3	f64:c080000000000000
#O#i-1d3	f64:c080000000000000
#O#i-1l3	f64:c080000000000000
#O#i-1S3	f64:c080000000000000
#O#i-1F3	f64:c080000000000000
#O#i-1D3	f64:c080000000000000
#O#i-1L3	f64:c080000000000000
#O#i-1.5d2	f64:c05a000000000000
#O#i-1e10	f64:c170000000000000
#O#i-1e8	REFUSED
#O#i-1e7	f64:c140000000000000
#O#i-1e1	f64:c020000000000000
#O#i-	REFUSED
#O#I1	f64:3ff0000000000000
#O#I0	f64:0000000000000000
#O#I007	f64:401c000000000000
#O#I10	f64:4020000000000000
#O#I101	f64:4050400000000000
#O#I17	f64:402e000000000000
#O#I1f	REFUSED
#O#Ia.b	REFUSED
#O#Iad	REFUSED
#O#I2	f64:4000000000000000
#O#I8	REFUSED
#O#Izz	REFUSED
#O#I1/2	f64:3fe0000000000000
#O#I1/11	f64:3fbc71c71c71c71c
#O#I7/10	f64:3fec000000000000
#O#I1/0	REFUSED
#O#I0/0	REFUSED
#O#I4/2	f64:4000000000000000
#O#I0/5	f64:0000000000000000
#O#I2/4	f64:3fe0000000000000
#O#I.8	REFUSED
#O#I.1	f64:3fc0000000000000
#O#I.4	f64:3fe0000000000000
#O#I1.	f64:3ff0000000000000
#O#I1.5	f64:3ffa000000000000
#O#I0.10	f64:3fc0000000000000
#O#I1e3	f64:4080000000000000
#O#I1E3	f64:4080000000000000
#O#I1e+3	f64:4080000000000000
#O#I1e-3	f64:3f60000000000000
#O#I1.5e2	f64:405a000000000000
#O#I1.8e2	REFUSED
#O#I1e	REFUSED
#O#I1e+	REFUSED
#O#I1s3	f64:4080000000000000
#O#I1f3	f64:4080000000000000
#O#I1d3	f64:4080000000000000
#O#I1l3	f64:4080000000000000
#O#I1S3	f64:4080000000000000
#O#I1F3	f64:4080000000000000
#O#I1D3	f64:4080000000000000
#O#I1L3	f64:4080000000000000
#O#I1.5d2	f64:405a000000000000
#O#I1e10	f64:4170000000000000
#O#I1e8	REFUSED
#O#I1e7	f64:4140000000000000
#O#I1e1	f64:4020000000000000
#O#I	REFUSED
#O#I+1	f64:3ff0000000000000
#O#I+0	f64:0000000000000000
#O#I+007	f64:401c000000000000
#O#I+10	f64:4020000000000000
#O#I+101	f64:4050400000000000
#O#I+17	f64:402e000000000000
#O#I+1f	REFUSED
#O#I+a.b	REFUSED
#O#I+ad	REFUSED
#O#I+2	f64:4000000000000000
#O#I+8	REFUSED
#O#I+zz	REFUSED
#O#I+1/2	f64:3fe0000000000000
#O#I+1/11	f64:3fbc71c71c71c71c
#O#I+7/10	f64:3fec000000000000
#O#I+1/0	REFUSED
#O#I+0/0	REFUSED
#O#I+4/2	f64:4000000000000000
#O#I+0/5	f64:0000000000000000
#O#I+2/4	f64:3fe0000000000000
#O#I+.8	REFUSED
#O#I+.1	f64:3fc0000000000000
#O#I+.4	f64:3fe0000000000000
#O#I+1.	f64:3ff0000000000000
#O#I+1.5	f64:3ffa000000000000
#O#I+0.10	f64:3fc0000000000000
#O#I+1e3	f64:4080000000000000
#O#I+1E3	f64:4080000000000000
#O#I+1e+3	f64:4080000000000000
#O#I+1e-3	f64:3f60000000000000
#O#I+1.5e2	f64:405a000000000000
#O#I+1.8e2	REFUSED
#O#I+1e	REFUSED
#O#I+1e+	REFUSED
#O#I+1s3	f64:4080000000000000
#O#I+1f3	f64:4080000000000000
#O#I+1d3	f64:4080000000000000
#O#I+1l3	f64:4080000000000000
#O#I+1S3	f64:4080000000000000
#O#I+1F3	f64:4080000000000000
#O#I+1D3	f64:4080000000000000
#O#I+1L3	f64:4080000000000000
#O#I+1.5d2	f64:405a000000000000
#O#I+1e10	f64:4170000000000000
#O#I+1e8	REFUSED
#O#I+1e7	f64:4140000000000000
#O#I+1e1	f64:4020000000000000
#O#I+	REFUSED
#O#I-1	f64:bff0000000000000
#O#I-0	f64:8000000000000000
#O#I-007	f64:c01c000000000000
#O#I-10	f64:c020000000000000
#O#I-101	f64:c050400000000000
#O#I-17	f64:c02e000000000000
#O#I-1f	REFUSED
#O#I-a.b	REFUSED
#O#I-ad	REFUSED
#O#I-2	f64:c000000000000000
#O#I-8	REFUSED
#O#I-zz	REFUSED
#O#I-1/2	f64:bfe0000000000000
#O#I-1/11	f64:bfbc71c71c71c71c
#O#I-7/10	f64:bfec000000000000
#O#I-1/0	REFUSED
#O#I-0/0	REFUSED
#O#I-4/2	f64:c000000000000000
#O#I-0/5	f64:8000000000000000
#O#I-2/4	f64:bfe0000000000000
#O#I-.8	REFUSED
#O#I-.1	f64:bfc0000000000000
#O#I-.4	f64:bfe0000000000000
#O#I-1.	f64:bff0000000000000
#O#I-1.5	f64:bffa000000000000
#O#I-0.10	f64:bfc0000000000000
#O#I-1e3	f64:c080000000000000
#O#I-1E3	f64:c080000000000000
#O#I-1e+3	f64:c080000000000000
#O#I-1e-3	f64:bf60000000000000
#O#I-1.5e2	f64:c05a000000000000
#O#I-1.8e2	REFUSED
#O#I-1e	REFUSED
#O#I-1e+	REFUSED
#O#I-1s3	f64:c080000000000000
#O#I-1f3	f64:c080000000000000
#O#I-1d3	f64:c080000000000000
#O#I-1l3	f64:c080000000000000
#O#I-1S3	f64:c080000000000000
#O#I-1F3	f64:c080000000000000
#O#I-1D3	f64:c080000000000000
#O#I-1L3	f64:c080000000000000
#O#I-1.5d2	f64:c05a000000000000
#O#I-1e10	f64:c170000000000000
#O#I-1e8	REFUSED
#O#I-1e7	f64:c140000000000000
#O#I-1e1	f64:c020000000000000
#O#I-	REFUSED
#d1	exact:1
#d0	exact:0
#d007	exact:7
#d10	exact:10
#d101	exact:101
